0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.27621822526934153,0.7225043796520227,1.169491199498082,0.5534084012866499,-0.383300706077644,-1.7087517089637345,1.4779074823262057,-0.3755562940019585,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,4.035556254807301,-1.1519214716824573
0.49395376440673777,0.7225043796520227,2.3603890336177353,0.781171722904625,-0.383300706077644,0.3982888306886419,-0.6766323413059737,-0.7390947865958541,-0.9128709291752762,-0.45164156086711865,-0.6636838030841131,3.638034375544997,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
0.27621822526934153,0.7225043796520227,1.169491199498082,-2.2936331189380383,2.6089177091091256,1.025917927606371,-0.6766323413059737,-0.7390947865958541,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
0.16735045570064339,-1.3840746549960439,0.2167729322023591,3.0777852158858736,-0.383300706077644,-0.005187017329898272,1.4779074823262057,0.8059438069282021,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
1.8003669992311153,-1.3840746549960439,-1.212304468741225,0.34462535647017273,2.6089177091091256,-0.9018000129266541,-0.6766323413059737,-0.9208640328928018,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
0.27621822526934153,0.7225043796520227,1.169491199498082,-1.4964614932751257,-0.383300706077644,1.0707485773862089,-0.6766323413059737,0.5332899374827805,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-0.9213272399863379,-1.3840746549960439,0.4549524990262898,-0.07294073316278153,-0.383300706077644,0.08447428222977732,1.4779074823262057,-0.9208640328928018,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
0.16735045570064339,-1.3840746549960439,4.146735784797215,0.781171722904625,2.6089177091091256,-0.7673080635871408,1.4779074823262057,2.7145208930461537,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,3.890158522905372,-0.9128709291752762,-0.9674709297958248,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-0.05038508343675288,0.7225043796520227,-0.497765768269433,0.7432111693016291,-0.383300706077644,-1.5294291098443833,1.4779074823262057,1.9874439078583628,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,-1.2121830534626514,-0.5295500735749923,2.8823067684915658,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
-0.05038508343675288,0.7225043796520227,-0.31913109315148497,0.49646757088215615,-0.383300706077644,0.08447428222977732,-0.6766323413059737,-0.4664409171504324,-0.9128709291752762,-0.45164156086711865,1.5067416070017705,-0.2748737083745109,1.077364509214169,-1.0422125006694745,-0.12964074471043321,3.890158522905372,-0.9128709291752762,-0.9674709297958248,-1.2121830534626514,1.888395545390067,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
0.27621822526934153,0.7225043796520227,0.5740422824382552,-1.0409348500391755,-0.383300706077644,-0.09484831688957386,-0.6766323413059737,-0.5573255402989062,1.0954451150103315,-0.45164156086711865,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,1.0954451150103315,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,4.035556254807301,-1.1519214716824573
0.49395376440673777,0.7225043796520227,2.8367481672655965,0.4395267404776624,-0.383300706077644,-0.22934026622908724,-0.6766323413059737,2.896290139343102,-0.9128709291752762,-0.45164156086711865,-0.6636838030841131,3.638034375544997,1.077364509214169,-1.0422125006694745,-0.12964074471043321,3.890158522905372,-0.9128709291752762,-0.9674709297958248,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,-1.1519214716824573
-0.26812062257414915,0.7225043796520227,-0.6168555516813983,1.483441964560048,-0.383300706077644,0.9810872778265332,-0.6766323413059737,-0.7390947865958541,-0.9128709291752762,2.2141452130314843,-0.6636838030841131,-0.2748737083745109,-0.9281909617845149,0.9594972228385636,-0.12964074471043321,-0.25705893323163254,-0.9128709291752762,1.0336227882434026,0.8249579113843044,-0.5295500735749923,-0.34694433324435514,-0.2660760420950955,-0.1120370530459898,-0.06441566264008305,-0.2477973138916764,0.8681147322824316
